qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
4hop3__193820_466199_128875_72134,content,shorten,0,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,shorten,0,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,0,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,0,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,1,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,shorten,1,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,1,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,1,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,2,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,content,shorten,2,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,2,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,content,shorten,2,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,0,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,formality,0,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,0,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,0,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,1,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,formality,1,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,1,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,1,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,2,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,formality,2,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,2,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,formality,2,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,0,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,paraphrase,0,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,0,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,0,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,1,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,paraphrase,1,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,1,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,1,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,2,0,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1819,1839,0.0
4hop3__193820_466199_128875_72134,style,paraphrase,2,1,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,2,2,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
4hop3__193820_466199_128875_72134,style,paraphrase,2,3,When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,1839,1839,1.0
